Student_ID,Actual_GPA,Predicted_GPA,Error
100457,3.646,3.902,-0.256
100210,2.525,2.617,-0.092
100261,3.651,3.442,0.209
101535,3.767,3.607,0.160
100582,2.882,2.877,0.005
100389,3.285,3.279,0.006
100688,4.000,3.979,0.021
101898,3.489,3.368,0.121
101416,2.740,2.685,0.055
100040,3.452,3.300,0.152
100038,3.636,3.847,-0.211
100328,2.991,3.004,-0.013
100651,2.902,3.610,-0.708
101208,3.295,3.330,-0.035
100310,2.685,3.010,-0.325
100901,3.703,3.515,0.188
100065,3.922,3.827,0.095
100444,1.857,1.937,-0.080
101487,3.581,3.659,-0.078
100293,2.606,2.846,-0.240
101774,3.224,3.481,-0.257
100215,4.000,4.040,-0.040
101984,2.727,2.610,0.117
101761,2.735,2.844,-0.109
100904,3.104,3.103,0.001
100395,3.397,3.677,-0.280
100407,3.658,3.736,-0.078
100486,4.000,4.022,-0.022
101726,3.474,3.191,0.283
100425,2.982,2.952,0.030
100711,2.957,2.962,-0.005
101412,3.136,2.723,0.413
100277,3.618,3.669,-0.051
101320,3.647,3.349,0.298
101591,3.121,3.540,-0.419
100312,4.000,3.844,0.156
101233,3.496,3.256,0.240
101834,3.224,3.277,-0.053
101832,3.483,3.605,-0.122
101463,3.781,3.794,-0.013
101594,1.506,1.976,-0.470
101622,3.583,3.735,-0.152
101589,3.796,3.768,0.028
101634,2.760,2.912,-0.152
101483,3.657,3.397,0.260
100262,3.880,3.715,0.165
100855,3.268,3.156,0.112
101471,3.245,3.318,-0.073
100761,3.529,3.510,0.019
101494,3.979,3.804,0.175
100264,3.284,3.263,0.021
101221,3.533,3.616,-0.083
101238,3.428,3.649,-0.221
101024,3.905,3.861,0.044
101413,3.891,3.994,-0.103
100508,3.466,3.546,-0.080
100854,1.892,1.894,-0.002
101578,3.403,3.061,0.342
101988,2.843,3.054,-0.211
100510,4.000,3.872,0.128
101022,3.969,3.808,0.161
100443,3.985,3.618,0.367
101896,3.870,3.840,0.030
101394,3.872,3.938,-0.066
101493,2.762,2.913,-0.151
101968,3.932,3.583,0.349
101846,3.452,3.308,0.144
101698,3.678,3.653,0.025
101140,3.541,3.525,0.016
101424,2.648,2.605,0.043
101157,4.000,3.917,0.083
101575,2.488,2.728,-0.240
101592,3.380,3.364,0.016
100978,2.824,2.931,-0.107
100487,2.576,2.688,-0.112
100483,3.665,3.799,-0.134
100608,3.217,3.373,-0.156
100697,2.893,3.157,-0.264
101943,2.279,2.545,-0.266
101111,3.567,3.653,-0.086
101946,4.000,4.105,-0.105
101212,2.964,3.132,-0.168
100811,3.261,3.529,-0.268
100698,3.585,3.853,-0.268
101687,4.000,3.789,0.211
100160,3.739,3.633,0.106
101885,3.509,3.315,0.194
100385,2.830,3.019,-0.189
100765,2.926,3.084,-0.158
100671,4.000,3.686,0.314
101860,3.386,3.364,0.022
101048,2.765,3.019,-0.254
100744,2.510,2.843,-0.333
101021,3.162,3.027,0.135
100977,3.713,3.824,-0.111
101756,2.733,2.861,-0.128
101027,3.635,3.472,0.163
100870,3.392,3.487,-0.095
100938,3.348,3.159,0.189
101952,3.848,3.760,0.088
100232,3.572,3.789,-0.217
101945,3.559,3.638,-0.079
100970,3.409,3.130,0.279
100231,3.646,3.472,0.174
101085,3.107,3.331,-0.224
100286,3.159,3.365,-0.206
101863,3.437,3.509,-0.072
101154,3.602,3.621,-0.019
101251,3.158,2.756,0.402
101763,3.016,3.155,-0.139
101207,3.408,3.276,0.132
100629,2.830,3.027,-0.197
100004,4.000,3.997,0.003
101183,3.559,3.580,-0.021
100771,3.592,3.860,-0.268
100195,2.429,2.519,-0.090
100157,2.537,2.518,0.019
100645,3.413,3.305,0.108
101553,3.786,3.747,0.039
100338,3.474,3.447,0.027
101607,2.674,2.561,0.113
101663,3.745,3.482,0.263
100455,3.604,3.487,0.117
101550,3.027,3.294,-0.267
101325,3.893,3.979,-0.086
101112,2.816,2.920,-0.104
101239,3.785,3.611,0.174
100067,3.702,3.592,0.110
101869,2.081,2.454,-0.373
101253,3.971,3.867,0.104
100758,3.053,3.340,-0.287
100695,3.087,2.965,0.122
100475,3.065,3.013,0.052
100836,2.547,2.622,-0.075
101645,2.714,2.907,-0.193
